filename,label
Data-val/00000.png,4
Data-val/00001.png,4
Data-val/00002.png,4
Data-val/00003.png,4
Data-val/00004.png,4
Data-val/00005.png,4
Data-val/00006.png,4
Data-val/00007.png,4
Data-val/00008.png,4
Data-val/00009.png,4
Data-val/00010.png,4
Data-val/00011.png,4
Data-val/00012.png,4
Data-val/00013.png,4
Data-val/00014.png,4
Data-val/00015.png,4
Data-val/00016.png,4
Data-val/00017.png,4
Data-val/00018.png,4
Data-val/00019.png,4
Data-val/00020.png,4
Data-val/00021.png,4
Data-val/00022.png,4
Data-val/00023.png,4
Data-val/00024.png,4
Data-val/00025.png,4
Data-val/00026.png,4
Data-val/00027.png,4
Data-val/00028.png,4
Data-val/00029.png,4
Data-val/00030.png,4
Data-val/00031.png,4
Data-val/00032.png,4
Data-val/00033.png,4
Data-val/00034.png,4
Data-val/00035.png,4
Data-val/00036.png,4
Data-val/00037.png,4
Data-val/00038.png,4
Data-val/00039.png,4
Data-val/00040.png,4
Data-val/00041.png,4
Data-val/00042.png,4
Data-val/00043.png,4
Data-val/00044.png,4
Data-val/00045.png,4
Data-val/00046.png,4
Data-val/00047.png,4
Data-val/00048.png,4
Data-val/00049.png,4
Data-val/00050.png,4
Data-val/00051.png,4
Data-val/00052.png,4
Data-val/00053.png,4
Data-val/00054.png,4
Data-val/00055.png,4
Data-val/00056.png,4
Data-val/00057.png,4
Data-val/00058.png,3
Data-val/00059.png,3
Data-val/00060.png,3
Data-val/00061.png,3
Data-val/00062.png,3
Data-val/00063.png,3
Data-val/00064.png,3
Data-val/00065.png,3
Data-val/00066.png,3
Data-val/00067.png,3
Data-val/00068.png,3
Data-val/00069.png,3
Data-val/00070.png,3
Data-val/00071.png,3
Data-val/00072.png,3
Data-val/00073.png,3
Data-val/00074.png,3
Data-val/00075.png,3
Data-val/00076.png,3
Data-val/00077.png,3
Data-val/00078.png,3
Data-val/00079.png,3
Data-val/00080.png,3
Data-val/00081.png,3
Data-val/00082.png,3
Data-val/00083.png,3
Data-val/00084.png,3
